Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Length,PitchMin,PitchMax,PitchRange
2615,So ask me what I did today.,Pete,neutral,neutral,262,13,3,21,1900-01-01 00:03:16.863,1900-01-01 00:03:17.110,0.247,135.31713700442853,617.1669097903476,481.8497727859191
2616,So what did you do today Pete?,Monica,neutral,neutral,262,14,3,21,1900-01-01 00:03:17.197,1900-01-01 00:03:18.488,1.291,84.78114404445303,1388.0009647139475,1303.2198206694945
2617,I bought a restaurant and I would like you to be the head chef.,Pete,joy,positive,262,15,3,21,1900-01-01 00:03:18.656,1900-01-01 00:03:21.158,2.502,73.43688567357152,2285.714285714286,2212.2774000407144
2618,What?! Oh.,Monica,surprise,negative,262,16,3,21,1900-01-01 00:03:21.326,1900-01-01 00:03:22.993,1.667,65.3061224489796,2285.714285714286,2220.408163265306
2619,Hi.,Ross,neutral,neutral,263,0,1,21,1900-01-01 00:07:47.508,1900-01-01 00:07:48.925,1.417,65.3061224489796,1781.50885637326,1716.2027339242804
2620,Hey.,Joey,neutral,neutral,263,1,1,21,1900-01-01 00:07:50.636,1900-01-01 00:07:52.345,1.709,68.58172318725322,2285.714285714286,2217.1325625270324
2621,Where've you been?,Joey,neutral,neutral,263,2,1,21,1900-01-01 00:07:52.513,1900-01-01 00:07:55.683,3.17,65.3061224489796,1451.3518925868557,1386.0457701378762
2622,At the vet.,Ross,neutral,neutral,263,3,1,21,1900-01-01 00:07:55.683,1900-01-01 00:07:55.829,0.146,73.97242558314994,1653.8724592278252,1579.9000336446752
2623,"She's not gonna make you wear one of those big plastic cones, is she?",Chandler,fear,negative,263,4,1,21,1900-01-01 00:07:55.975,1900-01-01 00:07:59.603,3.628,67.23205338881237,1964.4206870202681,1897.1886336314558
2624,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Ross,sadness,negative,263,5,1,21,1900-01-01 00:08:05.818,1900-01-01 00:08:09.070,3.252,65.74260424079047,2285.714285714286,2219.971681473495
2625,Hey! He beat ya.,Joey,joy,positive,263,6,1,21,1900-01-01 00:08:09.906,1900-01-01 00:08:12.157,2.251,66.47696453247728,2062.399765175091,1995.9228006426138
2626,"She says as time goes on, he's gonna start getting agressive and violent.",Ross,sadness,negative,263,7,1,21,1900-01-01 00:08:15.912,1900-01-01 00:08:20.916,5.004,65.3061224489796,2285.714285714286,2220.408163265306
2627,So what does this mean?,Chandler,neutral,neutral,263,8,1,21,1900-01-01 00:08:21.125,1900-01-01 00:08:22.584,1.459,70.80096581552684,1836.6177708730027,1765.816805057476
2628,I'm gonna have to give him up.,Ross,sadness,negative,263,9,1,21,1900-01-01 00:08:24.962,1900-01-01 00:08:26.421,1.459,65.3061224489796,2093.16458387073,2027.8584614217505
2629,Aww man! I can't believe I locked myself out again!,Joey,anger,negative,264,0,4,7,1900-01-01 00:13:56.418,1900-01-01 00:14:01.005,4.587,65.49102826424328,1831.1158616295234,1765.62483336528
2630,Hang on buddy!,Chandler,anger,negative,264,1,4,7,1900-01-01 00:14:01.465,1900-01-01 00:14:03.299,1.834,65.3061224489796,1587.5199915113958,1522.2138690624163
2631,Oh my God! What happened here? Did you do all this?,Joey,surprise,positive,264,2,4,7,1900-01-01 00:14:07.471,1900-01-01 00:14:12.642,5.171,65.3061224489796,2285.714285714286,2220.408163265306
2632,I sure did.,Chandler,neutral,neutral,264,3,4,7,1900-01-01 00:14:09.807,1900-01-01 00:14:12.642,2.835,65.3061224489796,2285.714285714286,2220.408163265306
2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Ross,surprise,positive,265,0,2,1,1900-01-01 00:04:30.228,1900-01-01 00:04:36.942,6.714,66.97529772602665,2285.714285714286,2218.738987988259
2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Rachel,joy,positive,265,1,2,1,1900-01-01 00:04:38.611,1900-01-01 00:04:45.200,6.589,65.3061224489796,2285.714285714286,2220.408163265306
2635,May I come in?,Ross,neutral,neutral,266,0,5,23,1900-01-01 00:09:55.845,1900-01-01 00:09:57.095,1.25,65.3061224489796,246.02891466800858,180.72279221902897
2636,"Uh, yeah, if you want too.",Rachel,neutral,neutral,266,1,5,23,1900-01-01 00:09:58.139,1900-01-01 00:09:59.806,1.667,75.20466503276751,2057.818612619182,1982.6139475864147
2637,Do,Ross,neutral,neutral,266,2,5,23,1900-01-01 00:10:00.808,1900-01-01 00:10:02.726,1.9180000000000001,76.30799180563817,336.33482935263515,260.026837546997
2638,"Yeah, sure?",Rachel,neutral,neutral,266,3,5,23,1900-01-01 00:10:04.520,1900-01-01 00:10:05.645,1.125,69.32227707577857,1766.333201972568,1697.0109248967894
2639,So do I.,Ross,neutral,neutral,266,4,5,23,1900-01-01 00:10:05.855,1900-01-01 00:10:07.689,1.834,67.84358762442854,2285.714285714286,2217.8706980898573
2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Ross,neutral,neutral,266,5,5,23,1900-01-01 00:10:12.361,1900-01-01 00:10:18.783,6.422,65.3061224489796,2285.714285714286,2220.408163265306
2641,This is just about tonight.,Ross,neutral,neutral,266,6,5,23,1900-01-01 00:10:18.993,1900-01-01 00:10:21.661,2.668,65.3061224489796,2285.714285714286,2220.408163265306
2642,"I don't to go through with this if it's going to raise the question of ""Us.""",Ross,neutral,neutral,266,7,5,23,1900-01-01 00:10:21.954,1900-01-01 00:10:26.082,4.128,68.08889285059595,2285.714285714286,2217.6253928636897
2644,I just want this to be  about what it is!,Ross,joy,positive,266,8,5,23,1900-01-01 00:10:28.210,1900-01-01 00:10:34.758,6.548,65.3061224489796,2285.714285714286,2220.408163265306
2645,"And um, what-what is that Ross?",Rachel,neutral,neutral,266,9,5,23,1900-01-01 00:10:39.013,1900-01-01 00:10:42.182,3.169,65.3061224489796,2285.714285714286,2220.408163265306
2646,The physical act of love.,Ross,joy,positive,266,10,5,23,1900-01-01 00:10:42.391,1900-01-01 00:10:45.018,2.627,65.3061224489796,2285.714285714286,2220.408163265306
2647,What?! Are you crazy?,Rachel,surprise,negative,266,11,5,23,1900-01-01 00:10:46.562,1900-01-01 00:10:47.979,1.417,75.74239722416586,2019.0833546128886,1943.3409573887227
2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Ross,surprise,positive,266,12,5,23,1900-01-01 00:10:48.189,1900-01-01 00:10:53.109,4.92,65.3061224489796,2285.714285714286,2220.408163265306
2649,"Oh God, you saw me?! Oh!",Rachel,surprise,negative,266,13,5,23,1900-01-01 00:10:55.946,1900-01-01 00:10:58.406,2.46,71.6535976567967,2285.714285714286,2214.060688057489
2650,You weren't trying to entice me with your nakedness.,Ross,joy,positive,266,14,5,23,1900-01-01 00:11:02.119,1900-01-01 00:11:06.289,4.17,65.3061224489796,2285.714285714286,2220.408163265306
2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Rachel,anger,negative,266,15,5,23,1900-01-01 00:11:06.499,1900-01-01 00:11:11.920,5.421,65.3061224489796,2285.714285714286,2220.408163265306
2652,No! No!  No!  No-no-no-no.,Ross,joy,positive,266,16,5,23,1900-01-01 00:11:15.758,1900-01-01 00:11:26.184,10.426,65.91979947441453,2285.714285714286,2219.7944862398713
2657,Ah Joey.,Director,neutral,neutral,267,0,3,12,1900-01-01 00:14:48.220,1900-01-01 00:14:49.182,0.962,65.68702669032346,912.5726547304725,846.8856280401491
2658,Joey Tribbiani.,Director,neutral,neutral,267,1,3,12,1900-01-01 00:14:49.182,1900-01-01 00:14:50.909,1.7269999999999999,65.3061224489796,726.5130044099602,661.2068819609806
2659,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",Director,neutral,neutral,267,2,3,12,1900-01-01 00:14:56.312,1900-01-01 00:15:03.359,7.047,68.92433644966319,1816.8569717359387,1747.9326352862756
2660,"So, does that mean the audition is off?",Joey,sadness,negative,267,3,3,12,1900-01-01 00:15:03.527,1900-01-01 00:15:05.653,2.126,70.01840223588208,2285.714285714286,2215.6958834784036
2661,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",Director,neutral,neutral,267,4,3,12,1900-01-01 00:15:05.821,1900-01-01 00:15:13.161,7.34,65.3061224489796,2285.714285714286,2220.408163265306
2662,What?!,Joey,surprise,negative,267,5,3,12,1900-01-01 00:15:14.622,1900-01-01 00:15:15.705,1.083,77.39025112950019,2285.714285714286,2208.3240345847857
2663,"Aw come on Joey, it's easy.",Director,neutral,neutral,267,6,3,12,1900-01-01 00:15:15.915,1900-01-01 00:15:17.248,1.333,87.10221870020303,1011.9534763509736,924.8512576507705
2664,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Director,neutral,neutral,267,7,3,12,1900-01-01 00:15:27.051,1900-01-01 00:15:31.471,4.42,74.89640061395819,2285.714285714286,2210.8178851003277
2665,"It's ah, step-ity, step and jazz hands.",Joey,sadness,negative,267,8,3,12,1900-01-01 00:15:34.099,1900-01-01 00:15:37.310,3.211,66.13421529068506,2285.714285714286,2219.580070423601
2666,Have fun.,Director,neutral,neutral,267,9,3,12,1900-01-01 00:15:37.478,1900-01-01 00:15:39.479,2.001,65.3061224489796,1844.0291475600313,1778.7230251110518
2667,Bye.,Joey,neutral,neutral,267,10,3,12,1900-01-01 00:15:39.647,1900-01-01 00:15:41.314,1.667,67.11820618399899,1006.5446356268299,939.4264294428309
2668,Wow! Fortunately she has a,Chandler,surprise,negative,268,0,9,22,1900-01-01 00:02:47.292,1900-01-01 00:02:51.920,4.628,66.47927582577391,2285.714285714286,2219.2350098885117
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,268,1,9,22,1900-01-01 00:02:55.925,1900-01-01 00:03:07.895,11.97,65.3061224489796,2285.714285714286,2220.408163265306
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,268,2,9,22,1900-01-01 00:03:05.727,1900-01-01 00:03:14.610,8.883,65.3061224489796,2285.714285714286,2220.408163265306
2672,Hi there.,Doctor Connelly,neutral,neutral,268,3,9,22,1900-01-01 00:03:13.359,1900-01-01 00:03:13.902,0.543,70.49748188089535,1504.6560811726763,1434.158599291781
2673,Hi.,Chandler,neutral,neutral,268,4,9,22,1900-01-01 00:03:13.902,1900-01-01 00:03:14.504,0.602,71.2806259321429,718.8055075974863,647.5248816653434
2674,Hi.,Monica,neutral,neutral,268,5,9,22,1900-01-01 00:03:14.504,1900-01-01 00:03:14.714,0.21,71.31596739617186,659.3161907457797,588.000223349608
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,268,6,9,22,1900-01-01 00:03:14.777,1900-01-01 00:03:20.782,6.005,65.3061224489796,2285.714285714286,2220.408163265306
2676,Ok.,Monica,neutral,neutral,268,7,9,22,1900-01-01 00:03:20.950,1900-01-01 00:03:21.992,1.042,65.7144402557299,2285.714285714286,2219.9998454585557
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,neutral,neutral,268,8,9,22,1900-01-01 00:03:22.160,1900-01-01 00:03:27.262,5.102,65.3061224489796,2285.714285714286,2220.408163265306
2678,"So, keep having sex on a regular basis.",Doctor Connelly,neutral,neutral,268,9,9,22,1900-01-01 00:03:27.262,1900-01-01 00:03:29.180,1.9180000000000001,88.4322637500852,2285.714285714286,2197.282021964201
2679,"Oh, DAMN IT!",Chandler,anger,negative,268,10,9,22,1900-01-01 00:03:29.292,1900-01-01 00:03:31.335,2.043,65.3061224489796,1543.0944338466406,1477.7883113976611
2680,"Don't worry, after a while he'll tune it out.",Monica,neutral,neutral,268,11,9,22,1900-01-01 00:03:32.837,1900-01-01 00:03:36.632,3.795,65.3061224489796,2080.6285605336957,2015.3224380847162
2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Doctor Connelly,neutral,neutral,268,12,9,22,1900-01-01 00:03:37.300,1900-01-01 00:03:45.390,8.09,65.3061224489796,2285.714285714286,2220.408163265306
2682,Ok.,Monica,neutral,neutral,268,13,9,22,1900-01-01 00:03:47.227,1900-01-01 00:03:48.310,1.083,65.8408797445935,2285.714285714286,2219.873405969692
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Ross,neutral,neutral,269,0,1,6,1900-01-01 00:07:19.063,1900-01-01 00:07:24.860,5.797,65.3061224489796,2285.714285714286,2220.408163265306
2684,"Fine. Fine, alright, now you'll never know.",Ross,anger,negative,269,1,1,6,1900-01-01 00:07:26.529,1900-01-01 00:07:28.530,2.001,65.87029345479507,711.189497021638,645.3192035668429
2685,"We're kidding. C'mon, tell us!",Monica,joy,positive,269,2,1,6,1900-01-01 00:07:28.781,1900-01-01 00:07:30.365,1.584,67.21770785822319,1256.724038888819,1189.506331030596
2686,Yeah! C'mon!,All,joy,positive,269,3,1,6,1900-01-01 00:07:30.575,1900-01-01 00:07:32.200,1.625,89.38265710473082,815.9960974509297,726.6134403461989
2687,"Alright. There's a theory, put forth by Richard Leakey-",Ross,neutral,neutral,269,4,1,6,1900-01-01 00:07:32.410,1900-01-01 00:07:36.204,3.794,65.3061224489796,2285.714285714286,2220.408163265306
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,270,0,1,9,1900-01-01 00:04:49.580,1900-01-01 00:04:51.540,1.96,66.89544845421503,2285.714285714286,2218.8188372600707
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,270,1,1,9,1900-01-01 00:04:51.708,1900-01-01 00:04:55.085,3.377,65.3061224489796,1756.5823155871444,1691.276193138165
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,270,2,1,9,1900-01-01 00:04:55.253,1900-01-01 00:05:02.884,7.631,65.3061224489796,2285.714285714286,2220.408163265306
2691,Come in.,Susan,neutral,neutral,270,3,1,9,1900-01-01 00:05:01.092,1900-01-01 00:05:02.884,1.792,65.3061224489796,1715.7250131807482,1650.4188907317687
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,270,4,1,9,1900-01-01 00:05:03.052,1900-01-01 00:05:07.306,4.254,65.63642184476423,2285.714285714286,2220.0778638695215
2693,What's it look like?,Susan,neutral,neutral,270,5,1,9,1900-01-01 00:05:07.473,1900-01-01 00:05:09.266,1.7930000000000001,65.3061224489796,2011.6011710248436,1946.295048575864
2694,Kinda like a big face without skin.,Ross,neutral,neutral,270,6,1,9,1900-01-01 00:05:09.434,1900-01-01 00:05:11.560,2.126,67.44865022295755,1950.4582051562472,1883.0095549332896
2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,neutral,270,7,1,9,1900-01-01 00:05:13.313,1900-01-01 00:05:20.402,7.089,65.3061224489796,1473.6365713298858,1408.3304488809063
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,surprise,positive,270,8,1,9,1900-01-01 00:05:25.533,1900-01-01 00:05:30.746,5.213,65.3061224489796,1883.8390128028702,1818.5328903538907
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Susan,neutral,neutral,270,9,1,9,1900-01-01 00:05:33.207,1900-01-01 00:05:40.756,7.549,66.14986596131409,2285.714285714286,2219.564419752972
2698,"Hey, hey, Yertle the Turtle. A classic.",Ross,joy,positive,270,10,1,9,1900-01-01 00:05:49.307,1900-01-01 00:05:53.185,3.878,65.3061224489796,2059.9778015624697,1994.6716791134902
2699,"Actually, I'm reading it to the baby.",Susan,neutral,neutral,270,11,1,9,1900-01-01 00:05:53.353,1900-01-01 00:05:56.104,2.751,70.82977499629332,1408.3849552135073,1337.555180217214
2700,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",Ross,surprise,positive,270,12,1,9,1900-01-01 00:05:58.358,1900-01-01 00:06:03.862,5.504,65.3061224489796,620.5818503562961,555.2757279073164
2701,"What, you don't think they can hear sounds in there?",Susan,joy,positive,270,13,1,9,1900-01-01 00:06:06.449,1900-01-01 00:06:09.534,3.085,65.3061224489796,2285.714285714286,2220.408163265306
2702,"You're not serious, I mean, you really... you really talk to it?",Ross,surprise,negative,270,14,1,9,1900-01-01 00:06:09.702,1900-01-01 00:06:13.914,4.212,65.3061224489796,2285.714285714286,2220.408163265306
2703,I have no idea what you just said.,Monica,neutral,neutral,271,0,1,7,1900-01-01 00:04:58.798,1900-01-01 00:05:00.632,1.834,92.80169684923112,2285.714285714286,2192.9125888650547
2704,Put Joey on the phone.,Chandler,neutral,neutral,271,1,1,7,1900-01-01 00:05:00.883,1900-01-01 00:05:02.759,1.876,70.1520907308535,785.3771094543025,715.225018723449
2705,What's up man?,Joey,neutral,neutral,271,2,1,7,1900-01-01 00:05:05.972,1900-01-01 00:05:07.014,1.042,67.17199724028484,700.191721682599,633.0197244423141
2706,I'm trppd... in an ATM vstbl... wth,Chandler,fear,negative,271,3,1,7,1900-01-01 00:05:09.225,1900-01-01 00:05:15.188,5.963,66.34441226934189,1828.923980497633,1762.579568228291
2707,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",Joey,surprise,positive,271,4,1,7,1900-01-01 00:05:16.482,1900-01-01 00:05:24.239,7.757,65.3061224489796,2285.714285714286,2220.408163265306
2708,"Yeah, like that thought never entered my mind.",Chandler,neutral,neutral,271,5,1,7,1900-01-01 00:05:28.286,1900-01-01 00:05:31.038,2.752,66.0325297263243,1254.0992655021923,1188.066735775868
2709,and that was all before 10 o'clock.,Emily,neutral,neutral,272,0,4,23,1900-01-01 00:05:08.266,1900-01-01 00:05:09.933,1.667,65.72910310303861,1134.5978619210944,1068.8687588180558
2710,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,Emily,neutral,neutral,272,1,4,23,1900-01-01 00:05:10.101,1900-01-01 00:05:13.395,3.294,65.54498269639704,2285.714285714286,2220.1693030178885
2711,And then the florist phoned to say there aren't any tulips.,Emily,neutral,neutral,272,2,4,23,1900-01-01 00:05:13.563,1900-01-01 00:05:15.856,2.293,66.14143163520006,2285.714285714286,2219.5728540790856
2712,"Oh, and the chilliest has carpel-tunel syndrome.",Emily,neutral,neutral,272,3,4,23,1900-01-01 00:05:16.024,1900-01-01 00:05:18.525,2.501,65.7134941862082,1591.8104013715204,1526.0969071853121
2714,"Whoa-whoa-whoa! Emily,  honey, okay?",Ross,surprise,negative,272,4,4,23,1900-01-01 00:05:18.693,1900-01-01 00:05:20.736,2.043,65.3061224489796,2285.714285714286,2220.408163265306
2715,"Well, up yours too!",Emily,anger,negative,272,5,4,23,1900-01-01 00:05:20.903,1900-01-01 00:05:23.113,2.21,65.3061224489796,956.5360765159053,891.2299540669256
2716,Where's Chandler?,Phoebe,neutral,neutral,273,0,3,14,1900-01-01 00:04:48.121,1900-01-01 00:04:49.293,1.172,67.95678542461948,1967.228983939152,1899.2721985145324
2717,"Ah, he can't make it, he said he had to his...  Whoa-oh!",Joey,surprise,negative,273,1,3,14,1900-01-01 00:04:49.293,1900-01-01 00:04:53.306,4.013,65.94745683758437,2285.714285714286,2219.7668288767013
2718,Joey? Joey Tribbiani?,Ginger,neutral,neutral,273,2,3,14,1900-01-01 00:04:55.878,1900-01-01 00:04:57.087,1.209,66.91463550180406,1719.429428505134,1652.51479300333
