dialogue_id,utterance_id,model_prediction,model_outputs
259.0,0.0,1.0,"[0.003075819695368409, 0.98506098985672, 0.0020014892797917128, 0.0017715815920382738, 0.002348971785977483, 0.002932326402515173, 0.0028088523540645838]"
259.0,1.0,4.0,"[0.06819853186607361, 0.3389185667037964, 0.0035607335157692432, 0.0020662988536059856, 0.5674527287483215, 0.006404762156307697, 0.013398456387221813]"
259.0,2.0,6.0,"[0.014216741546988487, 0.003986147232353687, 0.0006519558955915272, 0.0017907179426401854, 0.006398714147508144, 0.017650127410888672, 0.9553055763244629]"
259.0,3.0,1.0,"[0.29950255155563354, 0.537834107875824, 0.0019457744201645255, 0.007886454463005066, 0.13236837089061737, 0.00514242285862565, 0.01532040722668171]"
259.0,4.0,6.0,"[0.005390685051679611, 0.003631848143413663, 0.0005801551742479205, 0.001541864825412631, 0.008343509398400784, 0.0020599537529051304, 0.9784519672393799]"
259.0,5.0,6.0,"[0.009091044776141644, 0.0030154611449688673, 0.0012098600855097175, 0.00179473462048918, 0.0020771718118339777, 0.06648652255535126, 0.9163252115249634]"
259.0,6.0,6.0,"[0.0026042761746793985, 0.012936488725244999, 0.0012168199755251408, 0.0024267565459012985, 0.005075898487120867, 0.0006497800350189209, 0.9750899076461792]"
259.0,7.0,1.0,"[0.018036188557744026, 0.8047785758972168, 0.0019189103040844202, 0.0031265015713870525, 0.04232398048043251, 0.016307437792420387, 0.11350832134485245]"
259.0,8.0,2.0,"[0.027763040736317635, 0.0023886526469141245, 0.946026086807251, 0.017019206658005714, 0.002605284797027707, 0.0022698387037962675, 0.0019278484396636486]"
259.0,9.0,6.0,"[0.009689193218946457, 0.004623129963874817, 0.0005623148754239082, 0.0020849457941949368, 0.0028380381409078836, 0.002530093537643552, 0.977672278881073]"
259.0,10.0,6.0,"[0.005342927295714617, 0.003145987167954445, 0.0008713359129615128, 0.0017137302784249187, 0.0016318404814228415, 0.031018052250146866, 0.9562761187553406]"
259.0,11.0,6.0,"[0.0037738773971796036, 0.001960139023140073, 0.0008043336565606296, 0.0014865556731820107, 0.0010854896390810609, 0.0051108007319271564, 0.98577880859375]"
259.0,12.0,6.0,"[0.00485990010201931, 0.10496468096971512, 0.0019523046212270856, 0.0034808802884072065, 0.00446466077119112, 0.005993830971419811, 0.8742837309837341]"
259.0,13.0,5.0,"[0.0069343470968306065, 0.004412748385220766, 0.0016334777465090156, 0.002175061497837305, 0.002517314627766609, 0.5233863592147827, 0.45894068479537964]"
259.0,14.0,1.0,"[0.21249079704284668, 0.6462031602859497, 0.0018399179680272937, 0.006181952077895403, 0.12104873359203339, 0.00485308887436986, 0.007382370065897703]"
259.0,15.0,3.0,"[0.058900635689496994, 0.01153832022100687, 0.057871975004673004, 0.8557735085487366, 0.00594701012596488, 0.0028699941467493773, 0.007098448928445578]"
260.0,0.0,6.0,"[0.08138049393892288, 0.019841499626636505, 0.0008803323144093156, 0.004696952644735575, 0.0354270339012146, 0.0068475790321826935, 0.8509261608123779]"
260.0,1.0,0.0,"[0.6456826329231262, 0.02684379741549492, 0.001850924571044743, 0.009958219714462757, 0.21820788085460663, 0.01608395390212536, 0.08137255907058716]"
260.0,2.0,0.0,"[0.6552931070327759, 0.011856017634272575, 0.003905302146449685, 0.19632764160633087, 0.06817720085382462, 0.011791929602622986, 0.05264880508184433]"
260.0,3.0,4.0,"[0.4356381297111511, 0.03285323455929756, 0.0022433253470808268, 0.004098226316273212, 0.5127837061882019, 0.005772451404482126, 0.006610944401472807]"
260.0,4.0,1.0,"[0.003697500331327319, 0.7658067941665649, 0.0041742785833776, 0.0027208514511585236, 0.16953301429748535, 0.03720502927899361, 0.016862504184246063]"
260.0,5.0,2.0,"[0.015093320049345493, 0.0017429738072678447, 0.965579628944397, 0.011623837985098362, 0.0017750675324350595, 0.001458094920963049, 0.0027272396255284548]"
260.0,6.0,1.0,"[0.17151540517807007, 0.6068370938301086, 0.0028173138853162527, 0.010155153460800648, 0.16600431501865387, 0.004895801655948162, 0.037774860858917236]"
260.0,7.0,0.0,"[0.44547316431999207, 0.3928046226501465, 0.006634790450334549, 0.12859395146369934, 0.010980280116200447, 0.004804195836186409, 0.010708998888731003]"
260.0,8.0,0.0,"[0.6706714034080505, 0.021197473630309105, 0.0035680928267538548, 0.20841525495052338, 0.08319990336894989, 0.003962406422942877, 0.00898547563701868]"
260.0,9.0,1.0,"[0.0018264135578647256, 0.9842498302459717, 0.0021506010089069605, 0.0019859415479004383, 0.001939232461154461, 0.004706566222012043, 0.0031414320692420006]"
260.0,10.0,6.0,"[0.0022785670589655638, 0.001871486660093069, 0.0006520227179862559, 0.0016189271118491888, 0.001418653759174049, 0.0012073026737198234, 0.9909530878067017]"
261.0,0.0,1.0,"[0.0021109655499458313, 0.9838305115699768, 0.002394723938778043, 0.0024573346599936485, 0.001631328952498734, 0.0045964475721120834, 0.0029787151142954826]"
261.0,1.0,4.0,"[0.00887408945709467, 0.018494267016649246, 0.0032936795614659786, 0.0014669481897726655, 0.952415943145752, 0.005235253367573023, 0.01021994836628437]"
261.0,2.0,4.0,"[0.23061060905456543, 0.060476213693618774, 0.004328134004026651, 0.0035183976870030165, 0.6826233863830566, 0.004807008896023035, 0.013636253774166107]"
261.0,3.0,6.0,"[0.009544056840240955, 0.002039696089923382, 0.0006126106018200517, 0.0014640837907791138, 0.0023052983451634645, 0.0029766957741230726, 0.9810575246810913]"
261.0,4.0,0.0,"[0.8466110825538635, 0.08519405871629715, 0.004534586798399687, 0.0071202414110302925, 0.04257635027170181, 0.0035260526929050684, 0.010437560267746449]"
261.0,5.0,0.0,"[0.8518400192260742, 0.008335963822901249, 0.002017670776695013, 0.02006348967552185, 0.05648532509803772, 0.014569108374416828, 0.046688321977853775]"
261.0,6.0,1.0,"[0.01339015644043684, 0.9723313450813293, 0.0012209404958412051, 0.00320017640478909, 0.004596565384417772, 0.0030289040878415108, 0.002231910824775696]"
261.0,7.0,1.0,"[0.014410551637411118, 0.965510368347168, 0.00155726820230484, 0.004772913176566362, 0.007811934221535921, 0.0026625448372215033, 0.00327441468834877]"
261.0,8.0,0.0,"[0.6490911841392517, 0.013482221402227879, 0.0034750832710415125, 0.003982895985245705, 0.3174228370189667, 0.004626444075256586, 0.007919356226921082]"
262.0,0.0,1.0,"[0.0019261095440015197, 0.9841945171356201, 0.0018159962492063642, 0.0014363816007971764, 0.0024309279397130013, 0.005371428560465574, 0.0028246359433978796]"
262.0,1.0,1.0,"[0.003013691632077098, 0.8932557106018066, 0.0024035058449953794, 0.0020290096290409565, 0.08583499491214752, 0.005240070167928934, 0.00822299625724554]"
262.0,2.0,1.0,"[0.00207665772177279, 0.9853236675262451, 0.0015990764368325472, 0.0015724117401987314, 0.002707163104787469, 0.004258201457560062, 0.0024629132822155952]"
262.0,3.0,4.0,"[0.11689353734254837, 0.1889008730649948, 0.005404519382864237, 0.050232235342264175, 0.6043595671653748, 0.024316223338246346, 0.009893042966723442]"
262.0,4.0,1.0,"[0.001998818013817072, 0.9837148785591125, 0.0021265631075948477, 0.0020093184430152178, 0.0018246202962473035, 0.00548996077850461, 0.0028358071576803923]"
262.0,5.0,4.0,"[0.015972649678587914, 0.051386088132858276, 0.003349931677803397, 0.002102516358718276, 0.8841509819030762, 0.0038605493027716875, 0.039177149534225464]"
262.0,6.0,6.0,"[0.006513080559670925, 0.004344124812632799, 0.0038124481216073036, 0.0034633371978998184, 0.0024954096879810095, 0.0008349317940883338, 0.9785366058349609]"
262.0,7.0,6.0,"[0.06414854526519775, 0.012830247171223164, 0.0010912861907854676, 0.0037165735848248005, 0.021883519366383553, 0.0013578284997493029, 0.8949719667434692]"
262.0,8.0,1.0,"[0.002356049371883273, 0.9835925102233887, 0.002262519206851721, 0.0019360855221748352, 0.001930155442096293, 0.005309117957949638, 0.002613605698570609]"
262.0,9.0,0.0,"[0.7185230255126953, 0.009468208998441696, 0.002752674277871847, 0.005425074603408575, 0.25257590413093567, 0.0044879792258143425, 0.006767126731574535]"
262.0,10.0,4.0,"[0.06107083708047867, 0.040209025144577026, 0.00225246325135231, 0.0015916069969534874, 0.8750634789466858, 0.0037814276292920113, 0.016031133010983467]"
262.0,11.0,0.0,"[0.9328242540359497, 0.006206432823091745, 0.00373116135597229, 0.03221479430794716, 0.01691269315779209, 0.002619249513372779, 0.005491357762366533]"
262.0,12.0,1.0,"[0.01478835940361023, 0.9708307981491089, 0.0014864549739286304, 0.0026313604321330786, 0.005159739870578051, 0.0030215110164135695, 0.0020817152690142393]"
262.0,13.0,4.0,"[0.03756764158606529, 0.18792665004730225, 0.009044906124472618, 0.0061192987486720085, 0.684935986995697, 0.012111341580748558, 0.062294211238622665]"
262.0,14.0,1.0,"[0.004809812176972628, 0.981741726398468, 0.0011849497677758336, 0.0015638459008187056, 0.005327008664608002, 0.003219114150851965, 0.002153577981516719]"
262.0,15.0,0.0,"[0.692416787147522, 0.0215825866907835, 0.003515948075801134, 0.21013638377189636, 0.055363014340400696, 0.01106986589729786, 0.0059154755435884]"
262.0,16.0,1.0,"[0.0018189719412475824, 0.9840390086174011, 0.0017868204740807414, 0.001811381196603179, 0.002180426614359021, 0.0052857790142297745, 0.003077578963711858]"
263.0,0.0,0.0,"[0.7099567651748657, 0.20412790775299072, 0.0023198986891657114, 0.04238244146108627, 0.02855333499610424, 0.004719041287899017, 0.007940628565847874]"
263.0,1.0,0.0,"[0.5228060483932495, 0.014672228135168552, 0.0024399072863161564, 0.0051707797683775425, 0.44234803318977356, 0.006563031114637852, 0.006000000052154064]"
263.0,2.0,3.0,"[0.25400951504707336, 0.011991032399237156, 0.00275848968885839, 0.6880797147750854, 0.03183431178331375, 0.006251636892557144, 0.005075349938124418]"
263.0,3.0,4.0,"[0.4288123846054077, 0.03787723928689957, 0.01481696218252182, 0.0068076555617153645, 0.4871196746826172, 0.007479335647076368, 0.01708671636879444]"
263.0,4.0,0.0,"[0.6432265639305115, 0.015772676095366478, 0.0029959804378449917, 0.014120537787675858, 0.023309018462896347, 0.27953675389289856, 0.02103852480649948]"
263.0,5.0,3.0,"[0.22256827354431152, 0.007801591884344816, 0.003960042726248503, 0.7409331202507019, 0.011553559452295303, 0.003555066417902708, 0.009628337807953358]"
263.0,6.0,4.0,"[0.01603720337152481, 0.11067627370357513, 0.0029554751235991716, 0.001497266348451376, 0.8556764721870422, 0.00733465701341629, 0.005822720937430859]"
263.0,7.0,3.0,"[0.2668759226799011, 0.0077058495953679085, 0.010605208575725555, 0.6728408932685852, 0.011069639585912228, 0.002578828250989318, 0.02832363359630108]"
263.0,8.0,1.0,"[0.042963095009326935, 0.934032678604126, 0.0016010241815820336, 0.00976768508553505, 0.004916657693684101, 0.003003717167302966, 0.003715156577527523]"
263.0,9.0,0.0,"[0.8199827671051025, 0.029929470270872116, 0.0022443016059696674, 0.11511855572462082, 0.021420255303382874, 0.003766944631934166, 0.007537688594311476]"
264.0,0.0,6.0,"[0.0030900153797119856, 0.002373381983488798, 0.0006524936179630458, 0.0014661692548543215, 0.0014128723414614797, 0.0015142903430387378, 0.989490807056427]"
264.0,1.0,0.0,"[0.821855366230011, 0.02827761322259903, 0.0017430208390578628, 0.006041395012289286, 0.12445095926523209, 0.006245363969355822, 0.01138631347566843]"
264.0,2.0,1.0,"[0.002351651666685939, 0.975245475769043, 0.0016491179121658206, 0.006869035307317972, 0.00803888775408268, 0.002660594880580902, 0.0031853492837399244]"
264.0,3.0,1.0,"[0.00157956313341856, 0.9846464991569519, 0.0018923048628494143, 0.0022212988696992397, 0.0021818820387125015, 0.004453588742762804, 0.0030248507391661406]"
265.0,0.0,0.0,"[0.343963623046875, 0.01200513169169426, 0.004846091382205486, 0.019551057368516922, 0.05611348897218704, 0.2716563642024994, 0.291864275932312]"
265.0,1.0,1.0,"[0.10400915145874023, 0.3925870358943939, 0.006748426239937544, 0.15000209212303162, 0.19219817221164703, 0.13691624999046326, 0.017538897693157196]"
266.0,0.0,1.0,"[0.029632877558469772, 0.9534562230110168, 0.0018953721737489104, 0.004166301339864731, 0.0046312278136610985, 0.003383590141311288, 0.0028344180900603533]"
266.0,1.0,1.0,"[0.23614798486232758, 0.494506299495697, 0.0030580773018300533, 0.0030629457905888557, 0.24682796001434326, 0.006507605314254761, 0.009889138862490654]"
266.0,2.0,1.0,"[0.002882094355300069, 0.9850625991821289, 0.0020268294028937817, 0.00279016001150012, 0.0017551874043419957, 0.0030926140025258064, 0.0023906107526272535]"
266.0,3.0,1.0,"[0.0027647048700600863, 0.9850397109985352, 0.0025545924436300993, 0.002264254027977586, 0.001829088549129665, 0.0030531641095876694, 0.002494462765753269]"
266.0,4.0,1.0,"[0.010030170902609825, 0.9676713943481445, 0.0011649379739537835, 0.003982165362685919, 0.010808190330862999, 0.0033190064132213593, 0.0030240798369050026]"
266.0,5.0,3.0,"[0.17633973062038422, 0.005726975854486227, 0.007277823518961668, 0.7842296361923218, 0.016424426808953285, 0.0020202049054205418, 0.007981222122907639]"
266.0,6.0,3.0,"[0.02953317202627659, 0.005357452668249607, 0.00238004676066339, 0.9546812772750854, 0.003783414140343666, 0.0012360315304249525, 0.0030285287648439407]"
266.0,7.0,6.0,"[0.08197396993637085, 0.0069324420765042305, 0.0019608556758612394, 0.0050843264907598495, 0.008656355552375317, 0.022083070129156113, 0.8733088970184326]"
266.0,8.0,2.0,"[0.035022228956222534, 0.009529506787657738, 0.7032631635665894, 0.23357081413269043, 0.010235887952148914, 0.003240147838369012, 0.005138258915394545]"
266.0,9.0,1.0,"[0.042588431388139725, 0.4676029086112976, 0.004654314834624529, 0.4578224718570709, 0.016809063032269478, 0.0038069102447479963, 0.0067159091122448444]"
266.0,10.0,3.0,"[0.22029833495616913, 0.16869409382343292, 0.0033335713669657707, 0.545265257358551, 0.04572523757815361, 0.005605895072221756, 0.011077686212956905]"
266.0,11.0,1.0,"[0.0022816534619778395, 0.9828958511352539, 0.0033430710900574923, 0.0027048755437135696, 0.0016589887673035264, 0.003962864633649588, 0.003152713878080249]"
266.0,12.0,6.0,"[0.10904178768396378, 0.03223075717687607, 0.028121542185544968, 0.01644803397357464, 0.3762696385383606, 0.00265838042832911, 0.43522974848747253]"
266.0,13.0,1.0,"[0.003777023870497942, 0.8679680824279785, 0.005632027983665466, 0.028403431177139282, 0.0040028453804552555, 0.00477376114577055, 0.08544283360242844]"
266.0,14.0,4.0,"[0.1522945910692215, 0.01840611733496189, 0.004183781333267689, 0.006362301763147116, 0.808570921421051, 0.004639976192265749, 0.005542301107198]"
266.0,15.0,5.0,"[0.007565060630440712, 0.2632724642753601, 0.005724218674004078, 0.03310003504157066, 0.011197769083082676, 0.5417948365211487, 0.1373455822467804]"
266.0,16.0,1.0,"[0.0019275614758953452, 0.9702242016792297, 0.002404147293418646, 0.0014454636257141829, 0.015185335651040077, 0.0046961610205471516, 0.004117124248296022]"
267.0,0.0,1.0,"[0.003051439067348838, 0.9846663475036621, 0.002574837300926447, 0.0018711021402850747, 0.0021984130144119263, 0.0033982344903051853, 0.002239665947854519]"
267.0,1.0,0.0,"[0.8349210023880005, 0.04500400274991989, 0.0019259265391156077, 0.006471151486039162, 0.10087708383798599, 0.004324108362197876, 0.006476754322648048]"
267.0,2.0,0.0,"[0.7887635827064514, 0.009096539579331875, 0.006551951169967651, 0.03171222284436226, 0.051581159234046936, 0.006230517290532589, 0.10606396943330765]"
267.0,3.0,0.0,"[0.8338679075241089, 0.005907879211008549, 0.006423782091587782, 0.12930087745189667, 0.015942279249429703, 0.0029353478457778692, 0.005621862597763538]"
267.0,4.0,3.0,"[0.29637768864631653, 0.007547692395746708, 0.0035434917081147432, 0.6488513350486755, 0.021722126752138138, 0.016733599826693535, 0.0052240765653550625]"
267.0,5.0,1.0,"[0.002710518194362521, 0.984551727771759, 0.0020325316581875086, 0.002573959296569228, 0.0016326564364135265, 0.004029305651783943, 0.0024692481383681297]"
267.0,6.0,1.0,"[0.02447606809437275, 0.9335235357284546, 0.0016111328732222319, 0.0022880916949361563, 0.032333854585886, 0.0026998298708349466, 0.003067348850890994]"
267.0,7.0,0.0,"[0.7684748768806458, 0.013700061477720737, 0.007576094940304756, 0.025534432381391525, 0.17417317628860474, 0.005098546855151653, 0.005442742723971605]"
267.0,8.0,0.0,"[0.6558949947357178, 0.030408000573515892, 0.002586154965683818, 0.008677234873175621, 0.2863589823246002, 0.009306908585131168, 0.0067677306942641735]"
267.0,9.0,0.0,"[0.6335824131965637, 0.2707406282424927, 0.0031819534488022327, 0.0614619180560112, 0.016858931630849838, 0.0053823357447981834, 0.008791845291852951]"
267.0,10.0,1.0,"[0.002168291714042425, 0.9846275448799133, 0.0020349672995507717, 0.002021354390308261, 0.0017909369198605418, 0.004750586114823818, 0.002606307389214635]"
268.0,0.0,5.0,"[0.002776781562715769, 0.0015454769600182772, 0.0008703963831067085, 0.0005056026857346296, 0.0012396544916555285, 0.9919420480728149, 0.0011199888540431857]"
268.0,1.0,3.0,"[0.015065747313201427, 0.014839750714600086, 0.007435080129653215, 0.9516589641571045, 0.004322973545640707, 0.0014721507905051112, 0.0052053616382181644]"
268.0,2.0,6.0,"[0.2724451720714569, 0.009527101181447506, 0.03151640295982361, 0.016822876408696175, 0.00887568760663271, 0.004786467179656029, 0.656026303768158]"
268.0,3.0,1.0,"[0.0030192723497748375, 0.9846112132072449, 0.0015289223520085216, 0.001141473650932312, 0.0037557107862085104, 0.0036668963730335236, 0.0022764389868825674]"
268.0,4.0,1.0,"[0.002442070282995701, 0.9858649969100952, 0.0019102171063423157, 0.0017016398487612605, 0.0020770179107785225, 0.003772141644731164, 0.0022318765986710787]"
268.0,5.0,1.0,"[0.016215521842241287, 0.4990880489349365, 0.012128007598221302, 0.008088882081210613, 0.29275381565093994, 0.011860537342727184, 0.15986520051956177]"
268.0,6.0,3.0,"[0.4486564099788666, 0.009706164710223675, 0.007016279269009829, 0.45706817507743835, 0.01227532047778368, 0.014505809172987938, 0.05077183246612549]"
268.0,7.0,4.0,"[0.4561617374420166, 0.029979532584547997, 0.002233758568763733, 0.003659724723547697, 0.49366137385368347, 0.005715828388929367, 0.008588121272623539]"
268.0,8.0,6.0,"[0.02865489386022091, 0.0023370629642158747, 0.0014541958225890994, 0.002479144837707281, 0.002599602099508047, 0.0231533944606781, 0.939321756362915]"
