dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
241.0,8.0,0.0,4.0,"[0.25312092900276184, 0.23499645292758942, 0.08102156966924667, 0.06052900850772858, 0.2550264000892639, 0.054545238614082336, 0.06076039746403694]"
241.0,10.0,1.0,0.0,"[0.30503425002098083, 0.07714542746543884, 0.16369053721427917, 0.15735815465450287, 0.09226206690073013, 0.06370674073696136, 0.14080283045768738]"
241.0,11.0,0.0,1.0,"[0.16274957358837128, 0.32447242736816406, 0.06544118374586105, 0.035973161458969116, 0.2962270677089691, 0.059776946902275085, 0.05535964295268059]"
241.0,12.0,1.0,1.0,"[0.18319185078144073, 0.3184081017971039, 0.058730509132146835, 0.0355091392993927, 0.28610801696777344, 0.05361869931221008, 0.064433753490448]"
242.0,1.0,6.0,4.0,"[0.18900743126869202, 0.2863399386405945, 0.05768732726573944, 0.03554895147681236, 0.3223208487033844, 0.049369119107723236, 0.05972642824053764]"
242.0,2.0,6.0,0.0,"[0.2694416344165802, 0.08727637678384781, 0.17176330089569092, 0.1395619809627533, 0.12163446098566055, 0.06362102925777435, 0.14670121669769287]"
242.0,3.0,6.0,0.0,"[0.343021035194397, 0.09878013283014297, 0.14800779521465302, 0.13603800535202026, 0.1159694641828537, 0.05891439691185951, 0.09926915168762207]"
242.0,4.0,4.0,1.0,"[0.17813418805599213, 0.3135885000228882, 0.06858476251363754, 0.038929641246795654, 0.29194968938827515, 0.05483463406562805, 0.05397850647568703]"
242.0,5.0,0.0,4.0,"[0.18133041262626648, 0.2366587221622467, 0.11651091277599335, 0.05551445484161377, 0.26670002937316895, 0.07163219153881073, 0.07165330648422241]"
242.0,6.0,0.0,0.0,"[0.25775885581970215, 0.1458786129951477, 0.18193419277668, 0.11149478703737259, 0.1328362077474594, 0.06701335310935974, 0.10308399796485901]"
243.0,0.0,6.0,6.0,"[0.15260256826877594, 0.05932427570223808, 0.1751013994216919, 0.19198504090309143, 0.08917273581027985, 0.11934203654527664, 0.21247196197509766]"
243.0,1.0,0.0,6.0,"[0.17934271693229675, 0.060259826481342316, 0.19222095608711243, 0.15795817971229553, 0.10366981476545334, 0.09453962743282318, 0.21200883388519287]"
244.0,1.0,0.0,0.0,"[0.2779662609100342, 0.08538960665464401, 0.18150858581066132, 0.12158938497304916, 0.10903110355138779, 0.06763385981321335, 0.15688122808933258]"
244.0,3.0,0.0,1.0,"[0.15925508737564087, 0.324585497379303, 0.06759054213762283, 0.034697532653808594, 0.297534316778183, 0.06232413649559021, 0.054012853652238846]"
244.0,4.0,3.0,0.0,"[0.3296787142753601, 0.08812496811151505, 0.17072515189647675, 0.12476015836000443, 0.10037730634212494, 0.0618584007024765, 0.12447526305913925]"
244.0,5.0,0.0,1.0,"[0.1609431952238083, 0.32952675223350525, 0.0727035403251648, 0.036821115761995316, 0.27964478731155396, 0.06277894973754883, 0.05758167430758476]"
245.0,0.0,0.0,4.0,"[0.1867104321718216, 0.28223076462745667, 0.0727415531873703, 0.03708586096763611, 0.31045112013816833, 0.055628467351198196, 0.05515175685286522]"
245.0,1.0,0.0,1.0,"[0.16758638620376587, 0.32872483134269714, 0.06142917275428772, 0.033192723989486694, 0.30470404028892517, 0.052742745727300644, 0.051620058715343475]"
245.0,2.0,1.0,1.0,"[0.16942712664604187, 0.3168850243091583, 0.07486694306135178, 0.03448732569813728, 0.2879025340080261, 0.060844652354717255, 0.05558629706501961]"
245.0,4.0,2.0,1.0,"[0.15280131995677948, 0.3142661452293396, 0.08426148444414139, 0.03850959986448288, 0.28361213207244873, 0.06623893231153488, 0.060310401022434235]"
246.0,0.0,0.0,0.0,"[0.2938205897808075, 0.24702955782413483, 0.08670086413621902, 0.0550779365003109, 0.21215108036994934, 0.05092562362551689, 0.05429432541131973]"
246.0,1.0,0.0,0.0,"[0.34654030203819275, 0.13477806746959686, 0.12645241618156433, 0.12073330581188202, 0.12311913073062897, 0.048437271267175674, 0.09993945807218552]"
246.0,2.0,1.0,0.0,"[0.3020399510860443, 0.22530747950077057, 0.07857848703861237, 0.05550406873226166, 0.23785360157489777, 0.04597436264157295, 0.05474202707409859]"
246.0,5.0,0.0,4.0,"[0.1884179562330246, 0.300993949174881, 0.0593411885201931, 0.03596118465065956, 0.3060413599014282, 0.04948275163769722, 0.05976158380508423]"
246.0,6.0,0.0,1.0,"[0.17246529459953308, 0.29397469758987427, 0.09257505089044571, 0.03942320495843887, 0.27461156249046326, 0.06389865279197693, 0.0630515068769455]"
247.0,0.0,0.0,0.0,"[0.29447871446609497, 0.0662933960556984, 0.1520254909992218, 0.17537394165992737, 0.09127070009708405, 0.06354071944952011, 0.15701700747013092]"
247.0,1.0,0.0,1.0,"[0.17153719067573547, 0.30872535705566406, 0.061338771134614944, 0.035611122846603394, 0.3080309331417084, 0.05386670306324959, 0.060889992862939835]"
247.0,2.0,0.0,0.0,"[0.2968299388885498, 0.07615606486797333, 0.17677055299282074, 0.13686241209506989, 0.10361918061971664, 0.060530807822942734, 0.14923104643821716]"
248.0,0.0,0.0,0.0,"[0.2725006341934204, 0.07409130781888962, 0.1942516416311264, 0.15458102524280548, 0.09758173674345016, 0.06884043663740158, 0.13815326988697052]"
249.0,0.0,4.0,4.0,"[0.20073780417442322, 0.29620590806007385, 0.057289693504571915, 0.035496775060892105, 0.304563969373703, 0.0475521981716156, 0.058153651654720306]"
249.0,1.0,0.0,0.0,"[0.27211037278175354, 0.14107371866703033, 0.1752626895904541, 0.09028786420822144, 0.14660412073135376, 0.06829990446567535, 0.1063612848520279]"
249.0,2.0,0.0,0.0,"[0.28756874799728394, 0.08585897833108902, 0.18257248401641846, 0.12972162663936615, 0.10886555910110474, 0.0644960030913353, 0.1409166306257248]"
249.0,3.0,0.0,6.0,"[0.1652599424123764, 0.049500007182359695, 0.19632983207702637, 0.1924605518579483, 0.08447739481925964, 0.10098470747470856, 0.21098753809928894]"
249.0,4.0,0.0,1.0,"[0.17517304420471191, 0.3317471742630005, 0.0648290291428566, 0.037221308797597885, 0.2781592607498169, 0.058862198144197464, 0.05400800332427025]"
249.0,5.0,4.0,0.0,"[0.32481110095977783, 0.11367695778608322, 0.15191110968589783, 0.13678371906280518, 0.11000479757785797, 0.05885015055537224, 0.10396215319633484]"
249.0,6.0,0.0,0.0,"[0.3321315050125122, 0.17725539207458496, 0.13643786311149597, 0.06969587504863739, 0.15418970584869385, 0.046245742589235306, 0.08404390513896942]"
249.0,7.0,4.0,0.0,"[0.29163041710853577, 0.0922175720334053, 0.18796318769454956, 0.12024504691362381, 0.11103852838277817, 0.06365768611431122, 0.133247509598732]"
250.0,1.0,0.0,0.0,"[0.32285723090171814, 0.2229149490594864, 0.08707363903522491, 0.06083335354924202, 0.1994754523038864, 0.04793724790215492, 0.05890823155641556]"
250.0,2.0,3.0,0.0,"[0.2741686999797821, 0.13509990274906158, 0.1658051759004593, 0.09580042958259583, 0.15772287547588348, 0.057714033871889114, 0.1136888638138771]"
250.0,3.0,0.0,0.0,"[0.33987438678741455, 0.08694277703762054, 0.1411040872335434, 0.14302361011505127, 0.09971248358488083, 0.0592578761279583, 0.1300847977399826]"
250.0,4.0,0.0,0.0,"[0.22426436841487885, 0.06616933643817902, 0.1905084103345871, 0.17585588991641998, 0.10498932749032974, 0.08671367168426514, 0.1514989286661148]"
250.0,5.0,1.0,0.0,"[0.370777428150177, 0.10401102155447006, 0.12393061071634293, 0.155255526304245, 0.09710189700126648, 0.051510587334632874, 0.09741294384002686]"
250.0,6.0,0.0,0.0,"[0.27726641297340393, 0.08232597261667252, 0.1818154752254486, 0.12394696474075317, 0.11580152064561844, 0.06500878185033798, 0.15383484959602356]"
251.0,0.0,1.0,1.0,"[0.20885685086250305, 0.31270310282707214, 0.06424055993556976, 0.036577142775058746, 0.27301210165023804, 0.052247967571020126, 0.05236223340034485]"
251.0,1.0,0.0,0.0,"[0.22913941740989685, 0.05421178787946701, 0.17152662575244904, 0.20343488454818726, 0.08439645171165466, 0.07994237542152405, 0.17734849452972412]"
251.0,2.0,0.0,0.0,"[0.3202035129070282, 0.07320580631494522, 0.16832995414733887, 0.14809748530387878, 0.08834268152713776, 0.059375956654548645, 0.1424446403980255]"
251.0,3.0,1.0,1.0,"[0.16134586930274963, 0.3134782612323761, 0.06319727748632431, 0.035854265093803406, 0.31336283683776855, 0.05639684572815895, 0.05636468157172203]"
252.0,0.0,6.0,6.0,"[0.1576012223958969, 0.05705024674534798, 0.17431585490703583, 0.16748780012130737, 0.10290157794952393, 0.11195693165063858, 0.22868633270263672]"
252.0,1.0,6.0,1.0,"[0.16963127255439758, 0.3268581032752991, 0.06509792804718018, 0.03473491221666336, 0.29110032320022583, 0.05698294937610626, 0.055594537407159805]"
252.0,2.0,6.0,4.0,"[0.20668523013591766, 0.3001258671283722, 0.055220846086740494, 0.033911049365997314, 0.3027871251106262, 0.04646610468626022, 0.054803844541311264]"
252.0,4.0,6.0,0.0,"[0.28949904441833496, 0.0939444750547409, 0.18975113332271576, 0.12449788302183151, 0.09684541076421738, 0.06444569677114487, 0.14101636409759521]"
252.0,5.0,6.0,0.0,"[0.265320748090744, 0.08625993877649307, 0.18343554437160492, 0.11549042910337448, 0.10877080261707306, 0.06355702131986618, 0.17716550827026367]"
252.0,6.0,6.0,0.0,"[0.26505333185195923, 0.25069233775138855, 0.06694312393665314, 0.054806098341941833, 0.24625560641288757, 0.054469138383865356, 0.06178031861782074]"
252.0,7.0,1.0,1.0,"[0.2017669826745987, 0.32789671421051025, 0.06695328652858734, 0.038150638341903687, 0.2586059868335724, 0.05433881655335426, 0.052287645637989044]"
252.0,8.0,0.0,0.0,"[0.27393871545791626, 0.06236015632748604, 0.17967303097248077, 0.14771950244903564, 0.09306973218917847, 0.06014738231897354, 0.18309149146080017]"
252.0,9.0,0.0,0.0,"[0.2398013174533844, 0.07241132110357285, 0.1947821080684662, 0.13498453795909882, 0.10489335656166077, 0.07079030573368073, 0.18233706057071686]"
252.0,10.0,3.0,1.0,"[0.23467408120632172, 0.2951308786869049, 0.0693206712603569, 0.04129453003406525, 0.24742236733436584, 0.05237464979290962, 0.05978277698159218]"
252.0,13.0,3.0,0.0,"[0.23687481880187988, 0.05602383613586426, 0.193564310669899, 0.16327989101409912, 0.0862225592136383, 0.06297054141759872, 0.20106403529644012]"
252.0,14.0,0.0,0.0,"[0.33461493253707886, 0.09851217269897461, 0.16025616228580475, 0.12103723734617233, 0.10477113723754883, 0.057294443249702454, 0.12351389974355698]"
252.0,15.0,0.0,0.0,"[0.25644901394844055, 0.059765689074993134, 0.1850680559873581, 0.1635926514863968, 0.09187436103820801, 0.06181633844971657, 0.18143387138843536]"
252.0,17.0,1.0,0.0,"[0.2661476731300354, 0.10768835246562958, 0.1952800154685974, 0.11402071267366409, 0.10993366688489914, 0.0644291490316391, 0.14250043034553528]"
252.0,18.0,0.0,0.0,"[0.26005280017852783, 0.07496874034404755, 0.17875272035598755, 0.1254006326198578, 0.11054499447345734, 0.06526350229978561, 0.18501658737659454]"
253.0,0.0,4.0,0.0,"[0.28835004568099976, 0.10870717465877533, 0.17665229737758636, 0.12861567735671997, 0.11484935134649277, 0.07595799118280411, 0.10686749964952469]"
253.0,1.0,0.0,0.0,"[0.2822794020175934, 0.07329161465167999, 0.16693435609340668, 0.1469813734292984, 0.09732718020677567, 0.06537626683712006, 0.16780979931354523]"
253.0,2.0,3.0,2.0,"[0.12796546518802643, 0.03632102161645889, 0.21450479328632355, 0.2031305581331253, 0.07511289417743683, 0.1334850788116455, 0.20948024094104767]"
253.0,3.0,0.0,0.0,"[0.24174071848392487, 0.059706203639507294, 0.19432878494262695, 0.15302108228206635, 0.09113522619009018, 0.07173370569944382, 0.18833422660827637]"
253.0,4.0,1.0,6.0,"[0.15049952268600464, 0.04317237436771393, 0.1885521113872528, 0.20105944573879242, 0.07908423244953156, 0.11288514733314514, 0.2247471660375595]"
253.0,5.0,0.0,0.0,"[0.28096044063568115, 0.0818527489900589, 0.162309467792511, 0.15096843242645264, 0.09368351846933365, 0.06991874426603317, 0.16030660271644592]"
253.0,6.0,4.0,1.0,"[0.25117748975753784, 0.26739463210105896, 0.08567804098129272, 0.04452299699187279, 0.2389383167028427, 0.053292129188776016, 0.05899636074900627]"
253.0,7.0,1.0,0.0,"[0.31223413348197937, 0.07742852717638016, 0.16508178412914276, 0.13033427298069, 0.1039125844836235, 0.057821355760097504, 0.1531873643398285]"
253.0,8.0,0.0,0.0,"[0.288495808839798, 0.08153333514928818, 0.17885737121105194, 0.13689811527729034, 0.09502288699150085, 0.061986882239580154, 0.15720556676387787]"
253.0,9.0,0.0,0.0,"[0.27064475417137146, 0.07166890054941177, 0.18478147685527802, 0.149944007396698, 0.0905432254076004, 0.06574677675962448, 0.16667088866233826]"
253.0,10.0,4.0,2.0,"[0.1374269723892212, 0.04106355458498001, 0.22365343570709229, 0.18167652189731598, 0.08457326143980026, 0.11967123299837112, 0.21193504333496094]"
253.0,11.0,0.0,6.0,"[0.19063390791416168, 0.05153108388185501, 0.1980658769607544, 0.18006038665771484, 0.08848828077316284, 0.08853014558553696, 0.20269036293029785]"
254.0,0.0,0.0,0.0,"[0.2471415251493454, 0.08802706003189087, 0.1825350821018219, 0.1317519098520279, 0.1297481507062912, 0.06676781922578812, 0.15402841567993164]"
254.0,1.0,0.0,0.0,"[0.33576104044914246, 0.10527018457651138, 0.15808723866939545, 0.12099390476942062, 0.1134561225771904, 0.05807933211326599, 0.10835225135087967]"
254.0,2.0,5.0,0.0,"[0.27062007784843445, 0.1494435966014862, 0.16604015231132507, 0.09147105365991592, 0.16563989222049713, 0.05886029824614525, 0.09792493283748627]"
254.0,3.0,1.0,0.0,"[0.2321556955575943, 0.0897020623087883, 0.1881803721189499, 0.13379231095314026, 0.10852424800395966, 0.06788947433233261, 0.1797558069229126]"
254.0,4.0,0.0,6.0,"[0.19632773101329803, 0.07584565877914429, 0.17533187568187714, 0.16317462921142578, 0.10613472759723663, 0.07337775826454163, 0.2098076045513153]"
254.0,5.0,6.0,1.0,"[0.16188651323318481, 0.320230633020401, 0.07457264512777328, 0.034822385758161545, 0.2915876507759094, 0.061764299869537354, 0.055135902017354965]"
254.0,6.0,6.0,4.0,"[0.21285171806812286, 0.2681165635585785, 0.08099178224802017, 0.04997102916240692, 0.27609115839004517, 0.053640082478523254, 0.05833776295185089]"
254.0,7.0,1.0,1.0,"[0.15575866401195526, 0.3218384385108948, 0.06444796174764633, 0.03385373577475548, 0.31088986992836, 0.059714458882808685, 0.05349685996770859]"
254.0,8.0,0.0,1.0,"[0.17319701611995697, 0.322598934173584, 0.06651637703180313, 0.03412105515599251, 0.29661324620246887, 0.055421147495508194, 0.05153221637010574]"
254.0,9.0,0.0,1.0,"[0.1846604347229004, 0.3099861741065979, 0.06808330863714218, 0.0355687253177166, 0.29120638966560364, 0.05699703097343445, 0.05349784716963768]"
255.0,0.0,6.0,1.0,"[0.15557104349136353, 0.3282107710838318, 0.07238254696130753, 0.03597799688577652, 0.28390148282051086, 0.06540591269731522, 0.058550212532281876]"
255.0,1.0,4.0,0.0,"[0.26707762479782104, 0.08164958655834198, 0.16080278158187866, 0.14813946187496185, 0.09984064102172852, 0.08421283215284348, 0.15827709436416626]"
255.0,2.0,0.0,4.0,"[0.2179231345653534, 0.17011749744415283, 0.1440853774547577, 0.0752432644367218, 0.22401933372020721, 0.07138252258300781, 0.09722878783941269]"
255.0,3.0,0.0,6.0,"[0.15668821334838867, 0.05343759059906006, 0.18622344732284546, 0.17536823451519012, 0.09717398136854172, 0.10076357424259186, 0.23034504055976868]"
255.0,5.0,1.0,0.0,"[0.25303345918655396, 0.17412357032299042, 0.15206359326839447, 0.09289520978927612, 0.1705009788274765, 0.07191874086856842, 0.08546441793441772]"
256.0,0.0,4.0,0.0,"[0.26070863008499146, 0.06502045691013336, 0.18479132652282715, 0.15146185457706451, 0.0955076664686203, 0.06539352983236313, 0.17711657285690308]"
257.0,0.0,0.0,0.0,"[0.22685876488685608, 0.05020641162991524, 0.18213950097560883, 0.1967509239912033, 0.08230031281709671, 0.07066735625267029, 0.19107672572135925]"
257.0,1.0,1.0,4.0,"[0.16406221687793732, 0.3097842037677765, 0.06703317165374756, 0.036111898720264435, 0.3104534447193146, 0.05966005101799965, 0.05289493128657341]"
257.0,2.0,0.0,6.0,"[0.15291070938110352, 0.047635678201913834, 0.175110325217247, 0.19245393574237823, 0.0893426164984703, 0.11903360486030579, 0.2235131561756134]"
257.0,3.0,0.0,0.0,"[0.3075503408908844, 0.12125891447067261, 0.15624494850635529, 0.11850577592849731, 0.13502690196037292, 0.06072608754038811, 0.10068702697753906]"
257.0,4.0,4.0,1.0,"[0.15686486661434174, 0.301778107881546, 0.10252977907657623, 0.03964924067258835, 0.27509793639183044, 0.06823427975177765, 0.05584580451250076]"
258.0,0.0,0.0,0.0,"[0.33886995911598206, 0.13213010132312775, 0.1424342840909958, 0.10506708920001984, 0.13605616986751556, 0.05461854115128517, 0.0908239409327507]"
258.0,1.0,0.0,3.0,"[0.18678507208824158, 0.05317908897995949, 0.17854207754135132, 0.19878986477851868, 0.08955655246973038, 0.09476439654827118, 0.1983828842639923]"
258.0,2.0,0.0,0.0,"[0.31853872537612915, 0.10586346685886383, 0.17412979900836945, 0.10854272544384003, 0.10994457453489304, 0.06042720004916191, 0.12255348265171051]"
258.0,3.0,0.0,0.0,"[0.30264753103256226, 0.08653444796800613, 0.17719653248786926, 0.11904854327440262, 0.11085066944360733, 0.0587489977478981, 0.1449732780456543]"
258.0,4.0,0.0,0.0,"[0.2812652885913849, 0.06304995715618134, 0.15425671637058258, 0.1898878812789917, 0.08852116018533707, 0.06515752524137497, 0.15786150097846985]"
258.0,5.0,0.0,1.0,"[0.1983419805765152, 0.30800285935401917, 0.06883938610553741, 0.035664547234773636, 0.2808878719806671, 0.05448822304606438, 0.05377514660358429]"
258.0,6.0,0.0,0.0,"[0.25900110602378845, 0.0648675486445427, 0.1688140481710434, 0.18029500544071198, 0.09224256128072739, 0.05844704806804657, 0.17633268237113953]"
259.0,0.0,1.0,0.0,"[0.2750776708126068, 0.20290498435497284, 0.12433730065822601, 0.06313548237085342, 0.19539408385753632, 0.05315374955534935, 0.08599676936864853]"
259.0,1.0,0.0,1.0,"[0.168853297829628, 0.32351750135421753, 0.06450700014829636, 0.034813594073057175, 0.29250407218933105, 0.0592019185423851, 0.0566026009619236]"
259.0,2.0,4.0,0.0,"[0.31301602721214294, 0.10876792669296265, 0.17758211493492126, 0.10555340349674225, 0.10830436646938324, 0.06358657032251358, 0.1231895312666893]"
259.0,3.0,4.0,0.0,"[0.3139417767524719, 0.2119237333536148, 0.10588179528713226, 0.07028673589229584, 0.18303079903125763, 0.05145823210477829, 0.06347692012786865]"
260.0,0.0,4.0,0.0,"[0.2403845638036728, 0.07492198050022125, 0.16630780696868896, 0.13963930308818817, 0.10359867662191391, 0.07003200054168701, 0.20511572062969208]"
260.0,1.0,4.0,0.0,"[0.31356531381607056, 0.10463248938322067, 0.15002910792827606, 0.130586177110672, 0.11801839619874954, 0.05925877019762993, 0.12390978634357452]"
260.0,3.0,4.0,0.0,"[0.2683750092983246, 0.11062435060739517, 0.16464535892009735, 0.1041068434715271, 0.16810786724090576, 0.06518080085515976, 0.11895979940891266]"
260.0,4.0,1.0,0.0,"[0.19066894054412842, 0.17359620332717896, 0.18078984320163727, 0.08928588777780533, 0.16837641596794128, 0.083652064204216, 0.11363065242767334]"
260.0,5.0,0.0,6.0,"[0.12575247883796692, 0.033782754093408585, 0.21122244000434875, 0.20042577385902405, 0.07091597467660904, 0.1226876750588417, 0.23521289229393005]"
260.0,6.0,6.0,0.0,"[0.23776273429393768, 0.06791042536497116, 0.1748262345790863, 0.16226188838481903, 0.09697701036930084, 0.08381467312574387, 0.1764470636844635]"
260.0,7.0,0.0,1.0,"[0.19137407839298248, 0.34056252241134644, 0.06401899456977844, 0.03836558759212494, 0.2564656436443329, 0.055760547518730164, 0.053452637046575546]"
