dialogue_id,utterance_id,model_prediction,model_outputs
239.0,4.0,0.0,"[0.9920850396156311, 0.000267072202404961, 0.0001218661927850917, 0.00012947658251505345, 0.006714178714901209, 0.0001400328183081001, 0.0005422763642854989]"
239.0,5.0,0.0,"[0.9988197684288025, 0.00021269882563501596, 0.0001181027982966043, 0.0001680613640928641, 0.00012002616131212562, 0.00013200222747400403, 0.0004293185193091631]"
239.0,6.0,0.0,"[0.9983914494514465, 0.0002010422758758068, 0.00013594019401352853, 0.0005185591871850193, 9.62541889748536e-05, 0.00015808336320333183, 0.0004986340063624084]"
239.0,7.0,3.0,"[0.00019170674204360694, 9.247445268556476e-05, 7.441516208928078e-05, 0.9994707703590393, 2.7543565011001192e-05, 0.00010563553951214999, 3.739724343176931e-05]"
239.0,8.0,0.0,"[0.9002139568328857, 0.00046174516319297254, 0.00022938493930269033, 0.00032588711474090815, 0.09771431237459183, 0.000322819862049073, 0.0007318031275644898]"
239.0,9.0,0.0,"[0.9988904595375061, 0.00013110395229887217, 0.00014041959366295487, 0.0001456980680814013, 0.00018011414795182645, 0.00017060720711015165, 0.0003415473329368979]"
239.0,10.0,0.0,"[0.9988895058631897, 0.0001930066355271265, 0.0001247277541551739, 0.00017140715499408543, 0.00013731363287661225, 0.00013600346574094146, 0.0003481266903690994]"
239.0,11.0,0.0,"[0.998666524887085, 0.00014313231804408133, 0.00012087356299161911, 0.0004319778236094862, 0.00014367800031322986, 0.00015933657414279878, 0.0003344818251207471]"
240.0,0.0,6.0,"[0.00034596340265125036, 0.00013618182856589556, 0.000224913761485368, 0.01737319491803646, 0.00010569078585831448, 0.0002930299669969827, 0.9815210700035095]"
240.0,1.0,0.0,"[0.9986849427223206, 0.00018116936553269625, 0.00020825298270210624, 0.0002866746799554676, 9.457567648496479e-05, 0.0001528402353869751, 0.0003915287379641086]"
240.0,2.0,6.0,"[0.0004309692303650081, 0.00010740371362771839, 7.870183617342263e-05, 0.0006087951478548348, 7.824747444828972e-05, 0.0005631893291138113, 0.9981327652931213]"
240.0,3.0,4.0,"[0.00014483834092970937, 0.0002840544912032783, 0.00013834060519002378, 0.00021002166613470763, 0.9989544153213501, 9.232880256604403e-05, 0.00017598646809346974]"
240.0,4.0,4.0,"[0.0013488729018718004, 0.0003427949850447476, 0.00014677183935418725, 9.037910785991699e-05, 0.9975523352622986, 8.961960702436045e-05, 0.00042922148713842034]"
240.0,5.0,4.0,"[0.015526635572314262, 0.000273190118605271, 0.00019638898083940148, 0.00027446317835710943, 0.983185350894928, 0.0002072798233712092, 0.0003367554163560271]"
240.0,6.0,6.0,"[7.429043762385845e-05, 0.00011308726243441924, 7.968536374391988e-05, 0.00031225854763761163, 7.973788888193667e-05, 6.63961109239608e-05, 0.9992745518684387]"
240.0,7.0,4.0,"[0.000315242912620306, 0.0003222186351194978, 0.0005351682775653899, 0.00016787720960564911, 0.998239278793335, 0.00010656839003786445, 0.00031367450719699264]"
240.0,8.0,0.0,"[0.9979262351989746, 0.00018314315821044147, 0.00013115339970681816, 0.0009704769472591579, 9.764169953996316e-05, 0.00013719050912186503, 0.0005540941492654383]"
240.0,9.0,0.0,"[0.9866922497749329, 0.0005077484529465437, 0.0025080034974962473, 0.00013484644296113402, 0.00940287858247757, 0.0002754826273303479, 0.0004787928191944957]"
240.0,10.0,1.0,"[0.0002706129744183272, 0.9437042474746704, 0.0002893562486860901, 0.002204595133662224, 0.03118491917848587, 0.000362000719178468, 0.021984193474054337]"
240.0,11.0,0.0,"[0.9548282027244568, 0.0015042965533211827, 0.0004736450209748, 0.020389292389154434, 0.015558255836367607, 0.001657119719311595, 0.005589249078184366]"
240.0,12.0,0.0,"[0.9987653493881226, 0.0001720120053505525, 0.00012209126725792885, 0.0001749565708450973, 0.00015066629566717893, 0.00013383678742684424, 0.0004812405095435679]"
240.0,13.0,2.0,"[0.047911904752254486, 0.00026417255867272615, 0.947089672088623, 0.0040145572274923325, 9.049662185134366e-05, 0.0003372225910425186, 0.0002919598773587495]"
240.0,14.0,1.0,"[0.0008225921774283051, 0.9984097480773926, 6.485280027845874e-05, 0.0001751174422679469, 0.00021904922323301435, 0.00011869633453898132, 0.00018994574202224612]"
240.0,15.0,0.0,"[0.9986209869384766, 0.00033307846751995385, 0.00012934199185110629, 0.00024780677631497383, 9.244227112503722e-05, 0.0001360570458928123, 0.0004402893828228116]"
240.0,16.0,0.0,"[0.9982877373695374, 0.00015598438039887697, 0.00014968331379350275, 0.0004218932881485671, 0.0005619082949124277, 0.0001029798950185068, 0.0003197470505256206]"
241.0,0.0,0.0,"[0.9979166388511658, 0.0011181156150996685, 0.00010983930405927822, 0.00018359815294388682, 0.00011433065810706466, 0.00017143467266578227, 0.0003861369041260332]"
241.0,1.0,0.0,"[0.9988246560096741, 0.00014765992818865925, 0.00012541431351564825, 0.00015915495168883353, 0.0001920842769322917, 0.00013090629363432527, 0.00042010797187685966]"
241.0,2.0,0.0,"[0.9988895058631897, 0.00018462297157384455, 0.00011308099783491343, 0.0001643347495701164, 0.00015285711560864002, 0.00012579008762259036, 0.0003697378560900688]"
241.0,4.0,4.0,"[0.00020964549912605435, 0.00019473391876090318, 0.0001144387642852962, 0.00017848379502538592, 0.9990222454071045, 9.320367826148868e-05, 0.00018737241043709219]"
241.0,5.0,0.0,"[0.9986400008201599, 0.00010528774873819202, 8.851425809552893e-05, 0.00014274792920332402, 0.0005973667139187455, 0.00010516191105125472, 0.0003209452552255243]"
241.0,6.0,0.0,"[0.9988723397254944, 0.0002252623380627483, 0.00010015659790951759, 0.00012659361527767032, 0.00018278468633070588, 0.00012245128164067864, 0.00037040666211396456]"
241.0,7.0,0.0,"[0.9970622658729553, 0.0018000437412410975, 0.00010469799599377438, 0.00032887415727600455, 0.00015152344712987542, 0.00014244249905459583, 0.00041009768028743565]"
241.0,8.0,0.0,"[0.9988769888877869, 0.0001495371834607795, 0.00011512287164805457, 0.00017310194380115718, 0.00015391819761134684, 0.00014770778943784535, 0.00038353248964995146]"
241.0,9.0,0.0,"[0.9987677335739136, 0.00015764753334224224, 0.00012455553223844618, 0.0001814681600080803, 0.00035084158298559487, 0.00014418852515518665, 0.0002735452726483345]"
241.0,10.0,0.0,"[0.9976578950881958, 9.810240590013564e-05, 8.61579756019637e-05, 0.00014215863484423608, 0.0016097089974209666, 0.0001221162820002064, 0.00028384383767843246]"
241.0,11.0,1.0,"[0.03003576770424843, 0.9681158661842346, 0.00013619940727949142, 0.0003828256740234792, 0.0007888892432674766, 0.00026261861785314977, 0.00027782845427282155]"
241.0,12.0,4.0,"[0.0005812017479911447, 0.00011830056610051543, 0.00016495186719112098, 0.0001331238599959761, 0.9978813529014587, 0.000562845089007169, 0.0005582112353295088]"
241.0,14.0,4.0,"[0.00027434929506853223, 0.0005642597679980099, 8.507758320774883e-05, 0.0003753799246624112, 0.9979815483093262, 0.00010955070320051163, 0.000609816808719188]"
242.0,0.0,0.0,"[0.8911126255989075, 0.0078964838758111, 0.002240958623588085, 0.000140848322189413, 0.013786285184323788, 0.0011115656234323978, 0.08371128141880035]"
242.0,1.0,4.0,"[0.0013455463340505958, 0.001770357950590551, 0.017714858055114746, 0.0015183481154963374, 0.8791700601577759, 0.0003130891709588468, 0.09816763550043106]"
242.0,2.0,1.0,"[0.0006209347047843039, 0.9980466365814209, 0.0001139735322794877, 0.000714814115781337, 0.00017648660286795348, 0.00016027476522140205, 0.00016686962044332176]"
242.0,3.0,4.0,"[0.002476635854691267, 0.0001571014290675521, 9.498307190369815e-05, 0.00015243893722072244, 0.9968030452728271, 8.486664592055604e-05, 0.00023100629914551973]"
242.0,4.0,4.0,"[0.012149767950177193, 0.0001861213822849095, 0.00011690647079376504, 0.00018244230886921287, 0.9869367480278015, 0.00014073707279749215, 0.00028727480093948543]"
242.0,5.0,0.0,"[0.9957808256149292, 0.0002137887931894511, 0.00016415206482633948, 0.0014034888008609414, 0.00017814816965255886, 0.0002651353715918958, 0.001994410529732704]"
242.0,6.0,0.0,"[0.9986786246299744, 0.00048085240996442735, 0.00010697196557885036, 0.00015141184849198908, 0.0001500218058936298, 0.00012697420606855303, 0.00030512880766764283]"
242.0,7.0,0.0,"[0.9985402822494507, 0.0005497874226421118, 7.634476787643507e-05, 0.00014670075324829668, 0.0002792266895994544, 0.00015470795915462077, 0.00025289016775786877]"
243.0,0.0,4.0,"[0.006679016165435314, 0.0005023039411753416, 0.00016784007311798632, 0.00013069304986856878, 0.9918661713600159, 0.0003240828518755734, 0.00032993286731652915]"
243.0,1.0,6.0,"[0.0019936959724873304, 0.00031388059142045677, 0.00021348774316720665, 0.00018005300080403686, 0.026695571839809418, 7.634670328116044e-05, 0.9705270528793335]"
243.0,2.0,0.0,"[0.997026264667511, 0.0002057780948234722, 0.00015814688231330365, 0.00190974329598248, 9.4379618531093e-05, 0.00019757279369514436, 0.00040813168743625283]"
243.0,4.0,0.0,"[0.9972409009933472, 0.00022792807430960238, 7.479651685571298e-05, 0.00015742966206744313, 0.0019184675766155124, 0.00013003557978663594, 0.00025046683731488883]"
243.0,5.0,3.0,"[0.0011545098386704922, 0.00017234214465133846, 0.00014759127225261182, 0.9970073103904724, 4.160871685598977e-05, 9.331699402537197e-05, 0.001383333234116435]"
244.0,0.0,0.0,"[0.95839923620224, 0.0028582923114299774, 0.0028298646211624146, 0.0005193300312384963, 0.003686051582917571, 0.014117736369371414, 0.017589468508958817]"
244.0,1.0,0.0,"[0.997149646282196, 0.00017771738930605352, 0.00019219936802983284, 0.0001359500311082229, 0.001666420022957027, 0.00012914366379845887, 0.000548984098713845]"
244.0,2.0,0.0,"[0.9988011121749878, 0.00014633324462920427, 0.00010987555288011208, 0.00019154048641212285, 0.00021502518211491406, 0.00014727251254953444, 0.00038872749428264797]"
244.0,3.0,1.0,"[0.00032614264637231827, 0.9978628754615784, 8.190601511159912e-05, 0.0002552701917011291, 0.0002961677382700145, 0.0008114884258247912, 0.00036617432488128543]"
244.0,4.0,6.0,"[0.000336685887305066, 0.00017318727623205632, 8.487014565616846e-05, 0.0001355715503450483, 0.0007195682264864445, 0.00024085870245471597, 0.9983092546463013]"
244.0,5.0,1.0,"[0.00014987876056693494, 0.9988564252853394, 5.435672210296616e-05, 0.00029142003040760756, 9.917299030348659e-05, 0.00011943531717406586, 0.00042940961429849267]"
244.0,6.0,0.0,"[0.9702573418617249, 0.0005863507394678891, 0.00046997348545119166, 0.00022905452351551503, 0.0003858284908346832, 0.0001317652058787644, 0.027939671650528908]"
244.0,7.0,3.0,"[0.4358196258544922, 0.0016142959939315915, 0.002181686693802476, 0.5588621497154236, 0.00045904089347459376, 0.0003770759794861078, 0.0006861159927211702]"
244.0,8.0,6.0,"[0.0002319611085113138, 0.00010581315291346982, 8.809743303572759e-05, 0.00010656334779923782, 0.00013114081230014563, 5.377805427997373e-05, 0.9992826581001282]"
244.0,9.0,6.0,"[0.00010886929521802813, 7.374118285952136e-05, 9.748525189934298e-05, 0.00015501937014050782, 8.146331674652174e-05, 7.279468991328031e-05, 0.9994106292724609]"
244.0,10.0,0.0,"[0.9988254904747009, 0.00017088904860429466, 0.00012152476119808853, 0.00015288944996427745, 0.00015452680236194283, 0.00014847480633761734, 0.0004262126167304814]"
244.0,11.0,0.0,"[0.97482830286026, 0.00016222929116338491, 0.00013513797603081912, 0.00024825046421028674, 0.023994602262973785, 0.00016678146494086832, 0.00046474995906464756]"
244.0,12.0,0.0,"[0.9980148077011108, 0.0009878630517050624, 8.587849151808769e-05, 0.00016021355986595154, 0.0003166944661643356, 0.00013979486539028585, 0.00029473405447788537]"
244.0,13.0,0.0,"[0.9950150847434998, 0.0008018907392397523, 0.0002512273204047233, 0.000404327642172575, 0.0008305364171974361, 0.0018421115819364786, 0.0008548101759515703]"
244.0,14.0,6.0,"[0.00018589843239169568, 0.0003844842140097171, 0.00014484896382782608, 0.01592343859374523, 0.00015091414388734847, 0.00037999486085027456, 0.9828304052352905]"
244.0,15.0,0.0,"[0.9989109039306641, 0.00016010146646294743, 0.00011839348007924855, 0.00016257772222161293, 0.00016964017413556576, 0.000128621089970693, 0.00034975510789081454]"
244.0,16.0,4.0,"[0.00048760726349428296, 0.00021005942835472524, 0.00012565814540721476, 0.00014444472617469728, 0.9987529516220093, 9.470758232055232e-05, 0.00018455760437063873]"
244.0,17.0,4.0,"[0.002105551306158304, 0.00019818550208583474, 9.435538959223777e-05, 0.0001246093597728759, 0.9971230626106262, 8.664137567393482e-05, 0.0002674931602086872]"
244.0,18.0,0.0,"[0.9988974332809448, 0.00013725791359320283, 0.00010966075933538377, 0.00016234607028309256, 0.00018260633805766702, 0.00016093927843030542, 0.00034966185921803117]"
244.0,19.0,0.0,"[0.8154508471488953, 0.0013696957612410188, 0.0018496157135814428, 0.00027996135759167373, 0.0008248659432865679, 0.0004525055119302124, 0.17977258563041687]"
244.0,20.0,1.0,"[0.0005477974191308022, 0.9852350950241089, 0.00012910147779621184, 0.00032330502290278673, 0.013491537421941757, 0.00014755893789697438, 0.00012560242612380534]"
245.0,0.0,0.0,"[0.9755605459213257, 0.0001480424834880978, 0.0001329947990598157, 0.00020155523088760674, 0.02328367903828621, 0.00017178732377942652, 0.0005014525959268212]"
245.0,1.0,0.0,"[0.9987058639526367, 0.00023034604964777827, 0.00011674405686790124, 0.0001827660744311288, 0.00012518491712398827, 0.000136294198455289, 0.0005028030718676746]"
245.0,2.0,1.0,"[0.0002541030407883227, 0.9990518689155579, 0.00010071966971736401, 0.00018648855620995164, 9.953381231753156e-05, 0.00012254279863554984, 0.00018474757962394506]"
245.0,3.0,0.0,"[0.9743658304214478, 0.00029586159507744014, 0.00015596297453157604, 0.00013655323709826916, 0.02434188686311245, 0.00016466878878418356, 0.0005392029415816069]"
245.0,4.0,6.0,"[8.53255478432402e-05, 9.091055835597217e-05, 0.0001069584468496032, 0.00014602835290133953, 7.910363638075069e-05, 6.556959124282002e-05, 0.9994261264801025]"
246.0,0.0,0.0,"[0.998871386051178, 0.00015815092774573714, 0.00010723521700128913, 0.0001630482729524374, 0.00018157441809307784, 0.00012698805949185044, 0.0003916083660442382]"
246.0,1.0,0.0,"[0.998868465423584, 0.00012515658454503864, 9.776857041288167e-05, 0.00017177354311570525, 0.00023534454521723092, 0.00011975119559792802, 0.0003818367258645594]"
246.0,2.0,4.0,"[0.3956904709339142, 0.0007125135161913931, 0.0006294029881246388, 0.0005443782429210842, 0.6005939841270447, 0.00045162838068790734, 0.001377677544951439]"
246.0,3.0,0.0,"[0.9956587553024292, 0.00027509426581673324, 0.0001456887839594856, 0.0001582275435794145, 0.00309914187528193, 0.00022397085558623075, 0.0004390869871713221]"
246.0,4.0,0.0,"[0.9557081460952759, 0.000909350230358541, 0.0004500352661125362, 0.002827358664944768, 0.03938664495944977, 0.00012519070878624916, 0.0005932974745519459]"
246.0,5.0,2.0,"[3.52060524164699e-05, 7.791505049681291e-05, 0.9995890259742737, 5.958165638730861e-05, 5.9282163419993594e-05, 0.00014718809688929468, 3.184502202202566e-05]"
246.0,6.0,6.0,"[0.00014852918684482574, 0.00011163888848386705, 8.009606972336769e-05, 0.00012119547318434343, 0.0010511089349165559, 4.7717796405777335e-05, 0.9984397292137146]"
246.0,7.0,4.0,"[0.0006191860884428024, 0.07601438462734222, 0.0001957802742253989, 0.0007149041630327702, 0.9217233657836914, 0.0003134607686661184, 0.00041901107761077583]"
246.0,8.0,6.0,"[9.086662612389773e-05, 6.910763477208093e-05, 0.00013480617781169713, 0.00015687082486692816, 7.594043563585728e-05, 7.277895929291844e-05, 0.9993995428085327]"
246.0,9.0,4.0,"[0.0001787787623470649, 0.0003555340226739645, 8.562802395317703e-05, 0.00015914977120701224, 0.9985197186470032, 0.00011769398406613618, 0.0005834147450514138]"
246.0,10.0,0.0,"[0.9987144470214844, 0.00011586547771003097, 0.0001101808957173489, 0.000262342655332759, 0.00036558948340825737, 0.00012373483332339674, 0.0003078628215007484]"
246.0,11.0,0.0,"[0.9980936646461487, 0.0002929953334387392, 0.0002187475620303303, 0.0002788979618344456, 0.0005260516772978008, 0.00018529417866375297, 0.00040432740934193134]"
246.0,12.0,0.0,"[0.9988483190536499, 0.00015052585513330996, 0.00011862350947922096, 0.00017311233386863023, 0.00021329172886908054, 0.00012447949848137796, 0.0003717505023814738]"
246.0,13.0,0.0,"[0.9971889853477478, 0.0001791885297279805, 0.0001992800534935668, 8.933740900829434e-05, 0.0018980334280058742, 0.00011644062760751694, 0.0003287632134743035]"
247.0,0.0,0.0,"[0.8513424396514893, 0.0002991545479744673, 0.0002441448741592467, 0.00029941508546471596, 0.14680776000022888, 0.0002939776168204844, 0.0007131050806492567]"
247.0,1.0,6.0,"[0.011157089844346046, 0.035555608570575714, 0.00040517651359550655, 0.0008633582037873566, 0.4306909143924713, 0.0012973860139027238, 0.5200304985046387]"
247.0,2.0,0.0,"[0.9950172305107117, 0.00011532804637681693, 0.0001971391320694238, 0.00012028368655592203, 0.003952348604798317, 0.00011060232645832002, 0.00048706537927500904]"
247.0,3.0,0.0,"[0.9988222718238831, 0.00013927962572779506, 0.0001305642508668825, 0.00020516244694590569, 0.00015964465274009854, 0.00015291171439457685, 0.0003901541349478066]"
247.0,4.0,0.0,"[0.9745855927467346, 0.0006734016351401806, 0.0004514011961873621, 0.00021149507665541023, 0.00338642462156713, 0.006591143552213907, 0.014100565575063229]"
248.0,0.0,0.0,"[0.9966063499450684, 0.0020773098804056644, 0.0001265934552066028, 0.000291553238639608, 0.00021196005400270224, 0.00033019136753864586, 0.0003560736367944628]"
249.0,0.0,4.0,"[0.13891881704330444, 0.0003063045733142644, 0.0002124334714608267, 0.00036563893081620336, 0.8592131733894348, 0.00029238537536002696, 0.0006912472890689969]"
249.0,1.0,4.0,"[0.0006818649126216769, 0.00015177702880464494, 9.935819252859801e-05, 0.0001294623943977058, 0.998654842376709, 9.09315058379434e-05, 0.00019174854969605803]"
249.0,2.0,0.0,"[0.998857855796814, 0.00014789511624258012, 0.0001182179621537216, 0.00019361719023436308, 0.0001514534669695422, 0.00013962092634756118, 0.00039131392259150743]"
249.0,3.0,6.0,"[0.23821154236793518, 0.0009690694278106093, 0.00042805715929716825, 0.0002638996229507029, 0.00257138186134398, 0.002372015966102481, 0.7551840543746948]"
249.0,4.0,0.0,"[0.9988759160041809, 0.00016608578152954578, 0.00010715576354414225, 0.0001566051214467734, 0.00017056716023944318, 0.00015551452815998346, 0.0003681363887153566]"
